# English 100k Typing Variants
# Format: word TAB variant1,variant2,...
# Generated by english_telex_patterns_test.rs

been	beeen,been
freedoms	freeedoms,freedoms
hawthorne	hawwthorne,hawthorne
woodland	wooodland,woodland
overlook	overloook,overlook
agreeing	agreeeing,agreeing
greet	greeet,greet
gloomy	glooomy,gloomy
moonlight	mooonlight,moonlight
awaited	awwaited,awaited
owl	owwl,owl
yankee	yankeee,yankee
groove	grooove,groove
indoor	indooor,indoor
acknowledgements	acknowwledgements,acknowledgements
cookies	coookies,cookies
widows	widowws,widows
buddy	budddy,buddy
vowels	vowwels,vowels
pioneering	pioneeering,pioneering
flown	flowwn,flown
jaws	jawws,jaws
bestowed	bestowwed,bestowed
decrees	decreees,decrees
owning	owwning,owning
boolean	booolean,boolean
eddy	edddy,eddy
cheer	cheeer,cheer
bowls	bowwls,bowls
muddy	mudddy,muddy
manhood	manhoood,manhood
zoo	zooo,zoo
queens	queeens,queens
moods	mooods,moods
toolbar	tooolbar,toolbar
dawson	dawwson,dawson
downs	dowwns,downs
willow	willoww,willow
growers	growwers,growers
cooler	coooler,cooler
kathleen	kathleeen,kathleen
greenwood	greeenwoood,greenwood
hawaiian	hawwaiian,hawaiian
borrower	borrowwer,borrower
gloom	glooom,gloom
poorest	pooorest,poorest
breeds	breeeds,breeds
queensland	queeensland,queensland
greens	greeens,greens
priesthood	priesthoood,priesthood
hawkins	hawwkins,hawkins
motherhood	motherhoood,motherhood
paddy	padddy,paddy
cowboy	cowwboy,cowboy
seedlings	seeedlings,seedlings
groom	grooom,groom
fools	foools,fools
reel	reeel,reel
ridden	riddden,ridden
succeeds	succeeeds,succeeds
reddish	redddish,reddish
courtroom	courtrooom,courtroom
heed	heeed,heed
misunderstood	misunderstoood,misunderstood
mushrooms	mushroooms,mushrooms
bloomington	blooomington,bloomington
tablespoon	tablespooon,tablespoon
fowler	fowwler,fowler
moody	mooody,moody
hooks	hoooks,hooks
narrowing	narrowwing,narrowing
doom	dooom,doom
ee	eee,ee
sleeves	sleeeves,sleeves
woody	wooody,woody
cartoon	cartooon,cartoon
slowing	slowwing,slowing
steer	steeer,steer
volunteered	volunteeered,volunteered
oddly	odddly,oddly
dow	doww,dow
peered	peeered,peered
vow	voww,vow
awoke	awwoke,awoke
eeg	eeeg,eeg
brooke	broooke,brooke
needy	neeedy,needy
outdoors	outdooors,outdoors
hooked	hoooked,hooked
booklet	boooklet,booklet
browne	browwne,browne
disagreed	disagreeed,disagreed
anyhow	anyhoww,anyhow
outflow	outfloww,outflow
sweetness	sweeetness,sweetness
bows	bowws,bows
crawl	crawwl,crawl
weep	weeep,weep
teenager	teeenager,teenager
lawsuit	lawwsuit,lawsuit
steele	steeele,steele
cherokee	cherokeee,cherokee
flaws	flawws,flaws
screened	screeened,screened
steels	steeels,steels
leeds	leeeds,leeds
powerfully	powwerfully,powerfully
sown	sowwn,sown
greenland	greeenland,greenland
greenwich	greeenwich,greenwich
swallowing	swallowwing,swallowing
disagreements	disagreeements,disagreements
follower	followwer,follower
creeping	creeeping,creeping
dee	deee,dee
awhile	awwhile,awhile
vows	vowws,vows
woolf	wooolf,woolf
teddy	tedddy,teddy
taboo	tabooo,taboo
hooker	hoooker,hooker
speedy	speeedy,speedy
elbows	elbowws,elbows
crawled	crawwled,crawled
footnotes	foootnotes,footnotes
fleeing	fleeeing,fleeing
withdrawing	withdrawwing,withdrawing
acknowledgement	acknowwledgement,acknowledgement
overflow	overfloww,overflow
yiddish	yidddish,yiddish
bedding	beddding,bedding
inflow	infloww,inflow
crooked	croooked,crooked
rupees	rupeees,rupees
woodward	wooodward,woodward
greedy	greeedy,greedy
deepening	deeepening,deepening
cooke	coooke,cooke
coward	cowward,coward
seekers	seeekers,seekers
drowning	drowwning,drowning
sleepy	sleeepy,sleepy
spreadsheet	spreadsheeet,spreadsheet
lawson	lawwson,lawson
kneeling	kneeeling,kneeling
powdered	powwdered,powdered
greenberg	greeenberg,greenberg
wheelchair	wheeelchair,wheelchair
download	dowwnload,download
saddam	sadddam,saddam
showers	showwers,showers
cheerfully	cheeerfully,cheerfully
saloon	salooon,saloon
crawling	crawwling,crawling
downwards	dowwnwards,downwards
foodstuffs	fooodstuffs,foodstuffs
sow	soww,sow
fleeting	fleeeting,fleeting
drawers	drawwers,drawers
cookie	coookie,cookie
bowen	bowwen,bowen
crowns	crowwns,crowns
lessee	lesseee,lessee
bowling	bowwling,bowling
wee	weee,wee
trainees	traineees,trainees
bedrooms	bedroooms,bedrooms
loom	looom,loom
ooo	oooo,ooo
awaken	awwaken,awaken
engineered	engineeered,engineered
redeemed	redeeemed,redeemed
awesome	awwesome,awesome
platoon	platooon,platoon
smoothing	smooothing,smoothing
foreseen	foreseeen,foreseen
forbidding	forbiddding,forbidding
soothing	sooothing,soothing
aberdeen	aberdeeen,aberdeen
wooded	woooded,wooded
nodding	noddding,nodding
wheeled	wheeeled,wheeled
smoothed	smooothed,smoothed
claws	clawws,claws
crowding	crowwding,crowding
peeled	peeeled,peeled
jeep	jeeep,jeep
additives	addditives,additives
flaw	flaww,flaw
townsend	towwnsend,townsend
riddle	ridddle,riddle
decreed	decreeed,decreed
tow	toww,tow
dd	ddd,dd
deepened	deeepened,deepened
reefs	reeefs,reefs
freeing	freeeing,freeing
aw	aww,aw
lagoon	lagooon,lagoon
keenly	keeenly,keenly
greetings	greeetings,greetings
geese	geeese,geese
howell	howwell,howell
esteemed	esteeemed,esteemed
yellowish	yellowwish,yellowish
tee	teee,tee
beetle	beeetle,beetle
drawbacks	drawwbacks,drawbacks
yankees	yankeees,yankees
flawed	flawwed,flawed
towering	towwering,towering
towels	towwels,towels
shadowy	shadowwy,shadowy
downfall	dowwnfall,downfall
borrowers	borrowwers,borrowers
georgetown	georgetowwn,georgetown
plywood	plywoood,plywood
kierkegaard	kierkegaaard,kierkegaard
indoors	indooors,indoors
cooks	coooks,cooks
seafood	seafoood,seafood
lowland	lowwland,lowland
moor	mooor,moor
deem	deeem,deem
woodrow	wooodroww,woodrow
lowe	lowwe,lowe
sowing	sowwing,sowing
newsweek	newsweeek,newsweek
housekeeping	housekeeeping,housekeeping
middleton	midddleton,middleton
aloof	alooof,aloof
drawback	drawwback,drawback
foreseeable	foreseeeable,foreseeable
frown	frowwn,frown
sorrows	sorrowws,sorrows
fodder	foddder,fodder
pooled	poooled,pooled
disagreeable	disagreeeable,disagreeable
landowner	landowwner,landowner
workbook	workboook,workbook
mushroom	mushrooom,mushroom
widowed	widowwed,widowed
evergreen	evergreeen,evergreen
beetles	beeetles,beetles
knowingly	knowwingly,knowingly
falsehood	falsehoood,falsehood
lowers	lowwers,lowers
wow	woww,wow
runaway	runawway,runaway
coworkers	cowworkers,coworkers
cartoons	cartooons,cartoons
addicts	adddicts,addicts
discreet	discreeet,discreet
notebooks	noteboooks,notebooks
foresee	foreseee,foresee
feeder	feeeder,feeder
rowe	rowwe,rowe
barrow	barroww,barrow
brood	broood,brood
transvaal	transvaaal,transvaal
naacp	naaacp,naacp
sweetheart	sweeetheart,sweetheart
devotees	devoteees,devotees
sparrow	sparroww,sparrow
midday	middday,midday
clown	clowwn,clown
redeem	redeeem,redeem
parenthood	parenthoood,parenthood
pillows	pillowws,pillows
peering	peeering,peering
licensee	licenseee,licensee
shedding	sheddding,shedding
cheered	cheeered,cheered
goodwin	gooodwin,goodwin
speeding	speeeding,speeding
gaas	gaaas,gaas
housekeeper	housekeeeper,housekeeper
pudding	puddding,pudding
monsoon	monsooon,monsoon
browse	browwse,browse
boon	booon,boon
paddle	padddle,paddle
moose	mooose,moose
broom	brooom,broom
plow	ploww,plow
dowry	dowwry,dowry
jubilee	jubileee,jubilee
grassroots	grassrooots,grassroots
zoom	zooom,zoom
kluwer	kluwwer,kluwer
huddled	hudddled,huddled
cooperating	coooperating,cooperating
lookout	loookout,lookout
strawberry	strawwberry,strawberry
vowed	vowwed,vowed
owens	owwens,owens
buddhists	budddhists,buddhists
powders	powwders,powders
bowman	bowwman,bowman
boyhood	boyhoood,boyhood
prowess	prowwess,prowess
addicted	adddicted,addicted
freer	freeer,freer
lowlands	lowwlands,lowlands
een	eeen,een
fowl	fowwl,fowl
crook	croook,crook
cheers	cheeers,cheers
speedily	speeedily,speedily
galilee	galileee,galilee
grooves	groooves,grooves
seawater	seawwater,seawater
dodd	doddd,dodd
bookstore	boookstore,bookstore
waterloo	waterlooo,waterloo
bleed	bleeed,bleed
keepers	keeepers,keepers
lawsuits	lawwsuits,lawsuits
sawyer	sawwyer,sawyer
honeymoon	honeymooon,honeymoon
womanhood	womanhoood,womanhood
cheering	cheeering,cheering
drown	drowwn,drown
nee	neee,nee
stools	stoools,stools
afternoons	afternooons,afternoons
brows	browws,brows
barlow	barloww,barlow
aaa	aaaa,aaa
rawls	rawwls,rawls
pharisees	phariseees,pharisees
pooling	poooling,pooling
firewood	firewoood,firewood
boone	booone,boone
goddesses	godddesses,goddesses
freedman	freeedman,freedman
looms	loooms,looms
brookings	broookings,brookings
growled	growwled,growled
moors	mooors,moors
bridegroom	bridegrooom,bridegroom
kidding	kiddding,kidding
downhill	dowwnhill,downhill
sweets	sweeets,sweets
loosen	looosen,loosen
seeker	seeeker,seeker
beech	beeech,beech
bloodshed	blooodshed,bloodshed
hawks	hawwks,hawks
sleeps	sleeeps,sleeps
pioneered	pioneeered,pioneered
brooding	broooding,brooding
bestow	bestoww,bestow
footage	foootage,footage
threefold	threeefold,threefold
weddings	wedddings,weddings
outlaw	outlaww,outlaw
horsepower	horsepowwer,horsepower
gee	geee,gee
preexisting	preeexisting,preexisting
bowing	bowwing,bowing
beet	beeet,beet
unforeseen	unforeseeen,unforeseen
zoology	zooology,zoology
snowy	snowwy,snowy
reeds	reeeds,reeds
loosened	looosened,loosened
malawi	malawwi,malawi
spawning	spawwning,spawning
howling	howwling,howling
zool	zoool,zool
squeezing	squeeezing,squeezing
cowboys	cowwboys,cowboys
granddaughter	grandddaughter,granddaughter
endowments	endowwments,endowments
eileen	eileeen,eileen
marlowe	marlowwe,marlowe
balloons	ballooons,balloons
sherwood	sherwoood,sherwood
downing	dowwning,downing
ddt	dddt,ddt
budding	buddding,budding
lowly	lowwly,lowly
shuddered	shudddered,shuddered
burrows	burrowws,burrows
poole	pooole,poole
meek	meeek,meek
blooms	bloooms,blooms
fleets	fleeets,fleets
hardwood	hardwoood,hardwood
oversee	overseee,oversee
booming	boooming,booming
teaspoons	teaspooons,teaspoons
awaits	awwaits,awaits
paw	paww,paw
greenish	greeenish,greenish
troubleshooting	troubleshoooting,troubleshooting
nominee	nomineee,nominee
loomed	looomed,loomed
claw	claww,claw
awfully	awwfully,awfully
guaranteeing	guaranteeeing,guaranteeing
sweeps	sweeeps,sweeps
overthrown	overthrowwn,overthrown
schooner	schoooner,schooner
empowering	empowwering,empowering
blooded	bloooded,blooded
cameroon	camerooon,cameroon
addict	adddict,addict
strawberries	strawwberries,strawberries
embedding	embeddding,embedding
booked	boooked,booked
creeks	creeeks,creeks
beecher	beeecher,beecher
avowed	avowwed,avowed
maureen	maureeen,maureen
overshadowed	overshadowwed,overshadowed
reeves	reeeves,reeves
shudder	shuddder,shudder
townships	towwnships,townships
padded	paddded,padded
gallbladder	gallbladdder,gallbladder
coolidge	cooolidge,coolidge
rowland	rowwland,rowland
overflowing	overflowwing,overflowing
lawns	lawwns,lawns
steered	steeered,steered
dawned	dawwned,dawned
beers	beeers,beers
downright	dowwnright,downright
deepen	deeepen,deepen
barefoot	barefooot,barefoot
bidder	biddder,bidder
eyebrow	eyebroww,eyebrow
hometown	hometowwn,hometown
shawl	shawwl,shawl
trainee	traineee,trainee
toddler	todddler,toddler
middlesex	midddlesex,middlesex
rees	reees,rees
yellowstone	yellowwstone,yellowstone
foothills	fooothills,foothills
scoop	scooop,scoop
freezer	freeezer,freezer
gunpowder	gunpowwder,gunpowder
veneer	veneeer,veneer
slows	slowws,slows
blooming	bloooming,blooming
peacekeeping	peacekeeeping,peacekeeping
breeders	breeeders,breeders
bowers	bowwers,bowers
bower	bowwer,bower
fallow	falloww,fallow
empower	empowwer,empower
taboos	tabooos,taboos
crows	crowws,crows
pedigree	pedigreee,pedigree
steeply	steeeply,steeply
keel	keeel,keel
cowardice	cowwardice,cowardice
canaan	canaaan,canaan
bloodstream	blooodstream,bloodstream
sprawling	sprawwling,sprawling
statehood	statehoood,statehood
bowels	bowwels,bowels
frowning	frowwning,frowning
voor	vooor,voor
outgrowth	outgrowwth,outgrowth
fellowships	fellowwships,fellowships
haas	haaas,haas
browsing	browwsing,browsing
grooming	groooming,grooming
glowed	glowwed,glowed
thaw	thaww,thaw
goddard	godddard,goddard
breastfeeding	breastfeeeding,breastfeeding
